index,0,1,2
27126,0.158,0.27,0.5719999999999998
27127,0.274,0.256,0.47000000000000003
27128,0.134,0.22800000000000004,0.6380000000000001
27129,0.17400000000000002,0.278,0.548
27130,0.12799999999999997,0.322,0.55
27131,0.182,0.272,0.5459999999999999
27132,0.252,0.312,0.43600000000000005
27133,0.124,0.29400000000000004,0.5820000000000001
27134,0.09,0.386,0.524
27135,0.126,0.458,0.41600000000000004
27136,0.08399999999999999,0.34199999999999997,0.5740000000000001
27137,0.074,0.26999999999999996,0.6559999999999999
27138,0.34800000000000003,0.28200000000000003,0.37
27139,0.032,0.28800000000000003,0.68
27140,0.28200000000000003,0.32,0.398
27141,0.20600000000000002,0.306,0.488
27142,0.23199999999999998,0.41000000000000003,0.358
27143,0.10400000000000001,0.21799999999999997,0.6779999999999999
27144,0.196,0.22599999999999998,0.578
27145,0.13999999999999999,0.636,0.22400000000000003
27146,0.128,0.20400000000000001,0.6679999999999999
27147,0.146,0.328,0.526
27148,0.11200000000000002,0.22399999999999998,0.6639999999999999
27149,0.13,0.22400000000000003,0.6459999999999999
27150,0.078,0.298,0.624
27151,0.10600000000000001,0.45599999999999996,0.438
27152,0.298,0.292,0.41
27153,0.057999999999999996,0.524,0.418
27154,0.094,0.426,0.48
27155,0.11200000000000002,0.256,0.632
27156,0.062,0.33,0.608
27157,0.11600000000000002,0.122,0.7619999999999999
27158,0.11399999999999999,0.256,0.63
27159,0.094,0.252,0.654
27160,0.1,0.284,0.616
27161,0.064,0.28200000000000003,0.654
27162,0.13399999999999998,0.372,0.49399999999999994
27163,0.082,0.36,0.558
27164,0.066,0.328,0.606
27165,0.41,0.16799999999999998,0.422
27166,0.068,0.16,0.772
27167,0.21599999999999997,0.378,0.40599999999999997
27168,0.182,0.32199999999999995,0.4959999999999999
27169,0.132,0.15400000000000003,0.714
27170,0.28200000000000003,0.32,0.398
27171,0.11200000000000002,0.236,0.6519999999999999
27172,0.05800000000000001,0.306,0.6359999999999999
27173,0.11600000000000002,0.34199999999999997,0.542
27174,0.10200000000000001,0.31,0.5879999999999999
27175,0.268,0.354,0.378
27176,0.096,0.266,0.638
27177,0.07,0.316,0.6139999999999999
27178,0.132,0.31,0.558
27179,0.06799999999999999,0.26,0.672
27180,0.18,0.22000000000000003,0.6
27181,0.298,0.26999999999999996,0.43199999999999994
27182,0.055999999999999994,0.33799999999999997,0.606
27183,0.086,0.334,0.58
27184,0.11000000000000001,0.16,0.7300000000000001
27185,0.10400000000000001,0.332,0.5640000000000001
27186,0.10800000000000001,0.296,0.596
27187,0.122,0.548,0.33
27188,0.14400000000000002,0.28,0.576
27189,0.124,0.306,0.5700000000000001
27190,0.21200000000000002,0.23400000000000004,0.554
27191,0.146,0.336,0.518
27192,0.16799999999999998,0.156,0.676
27193,0.076,0.23199999999999998,0.692
27194,0.184,0.29800000000000004,0.518
27195,0.036,0.22200000000000003,0.742
27196,0.086,0.26,0.654
27197,0.082,0.394,0.524
27198,0.092,0.268,0.64
27199,0.182,0.38999999999999996,0.42800000000000005
27200,0.084,0.49399999999999994,0.422
27201,0.11400000000000002,0.23800000000000004,0.6479999999999999
27202,0.4,0.256,0.34400000000000003
27203,0.1,0.31,0.5900000000000001
27204,0.27599999999999997,0.21800000000000003,0.506
27205,0.10800000000000001,0.24600000000000005,0.646
27206,0.10200000000000001,0.396,0.502
27207,0.06999999999999999,0.30600000000000005,0.624
27208,0.074,0.262,0.664
27209,0.15,0.268,0.582
27210,0.14200000000000002,0.376,0.48200000000000004
27211,0.041999999999999996,0.286,0.6719999999999999
27212,0.086,0.246,0.6679999999999999
27213,0.06999999999999999,0.148,0.782
27214,0.092,0.30199999999999994,0.606
27215,0.07400000000000001,0.5860000000000001,0.34
27216,0.26999999999999996,0.126,0.6039999999999999
27217,0.308,0.28800000000000003,0.404
27218,0.138,0.192,0.6699999999999999
27219,0.092,0.476,0.43199999999999994
27220,0.092,0.454,0.454
27221,0.198,0.398,0.404
27222,0.13599999999999998,0.418,0.446
27223,0.08,0.21000000000000002,0.71
27224,0.05,0.344,0.606
27225,0.152,0.27,0.578
27226,0.338,0.244,0.418
27227,0.096,0.47000000000000003,0.434
27228,0.152,0.368,0.4800000000000001
27229,0.046,0.36,0.5940000000000001
27230,0.082,0.21200000000000002,0.706
27231,0.066,0.532,0.402
27232,0.13799999999999998,0.33799999999999997,0.524
27233,0.316,0.22400000000000003,0.4600000000000001
27234,0.078,0.274,0.648
27235,0.039999999999999994,0.32199999999999995,0.638
27236,0.152,0.604,0.244
27237,0.17,0.386,0.44400000000000006
27238,0.074,0.23600000000000004,0.6900000000000001
27239,0.11600000000000002,0.27,0.614
27240,0.136,0.42800000000000005,0.43600000000000005
27241,0.314,0.342,0.34400000000000003
27242,0.188,0.162,0.65
27243,0.186,0.3,0.514
27244,0.18000000000000002,0.28400000000000003,0.5359999999999999
27245,0.10800000000000001,0.262,0.63
27246,0.052000000000000005,0.45,0.49799999999999994
27247,0.092,0.198,0.7100000000000001
27248,0.10800000000000001,0.392,0.5
27249,0.07,0.318,0.612
27250,0.05,0.256,0.6940000000000001
27251,0.064,0.34400000000000003,0.592
27252,0.368,0.236,0.39599999999999996
27253,0.038,0.4640000000000001,0.49799999999999994
27254,0.028000000000000004,0.55,0.422
27255,0.16,0.34400000000000003,0.496
27256,0.132,0.346,0.522
27257,0.10800000000000001,0.38,0.512
27258,0.15,0.246,0.6039999999999999
27259,0.13,0.36400000000000005,0.506
27260,0.348,0.26599999999999996,0.386
27261,0.10800000000000001,0.17200000000000001,0.72
27262,0.094,0.266,0.6399999999999999
27263,0.096,0.47000000000000003,0.434
27264,0.12,0.2,0.6799999999999999
27265,0.08399999999999999,0.23399999999999999,0.682
27266,0.15200000000000002,0.304,0.544
27267,0.146,0.30800000000000005,0.5459999999999999
27268,0.154,0.312,0.534
27269,0.074,0.262,0.664
27270,0.098,0.392,0.51
27271,0.148,0.364,0.488
27272,0.16999999999999998,0.19,0.64
27273,0.14200000000000002,0.188,0.67
27274,0.05,0.274,0.6759999999999999
27275,0.088,0.23000000000000004,0.682
27276,0.074,0.534,0.392
27277,0.078,0.386,0.5359999999999999
27278,0.12200000000000003,0.308,0.5700000000000001
27279,0.14200000000000002,0.316,0.542
27280,0.158,0.29000000000000004,0.5519999999999999
27281,0.16,0.296,0.544
27282,0.1,0.23199999999999998,0.6679999999999999
27283,0.15200000000000002,0.236,0.612
27284,0.09,0.38,0.53
27285,0.21000000000000002,0.33799999999999997,0.45199999999999996
27286,0.162,0.508,0.33
27287,0.1,0.21600000000000003,0.6839999999999999
27288,0.066,0.236,0.6980000000000001
27289,0.174,0.274,0.5519999999999999
27290,0.06800000000000002,0.252,0.68
27291,0.20600000000000002,0.308,0.48600000000000004
27292,0.094,0.55,0.35600000000000004
27293,0.20400000000000001,0.312,0.484
27294,0.22199999999999998,0.35,0.42800000000000005
27295,0.072,0.268,0.66
27296,0.10200000000000001,0.506,0.392
27297,0.2,0.51,0.29000000000000004
27298,0.078,0.61,0.312
27299,0.074,0.356,0.5700000000000001
27300,0.298,0.21999999999999997,0.48200000000000004
27301,0.12000000000000002,0.16,0.72
27302,0.28200000000000003,0.49399999999999994,0.22400000000000003
27303,0.05800000000000001,0.162,0.78
27304,0.14,0.318,0.5419999999999999
27305,0.14,0.242,0.618
27306,0.162,0.144,0.694
27307,0.07200000000000001,0.348,0.58
27308,0.238,0.194,0.568
27309,0.064,0.264,0.6719999999999999
27310,0.13,0.278,0.592
27311,0.088,0.28600000000000003,0.6260000000000001
27312,0.148,0.16,0.6920000000000001
27313,0.08399999999999999,0.326,0.59
27314,0.20199999999999996,0.26199999999999996,0.5359999999999999
27315,0.06799999999999999,0.376,0.556
27316,0.1,0.28200000000000003,0.618
27317,0.20400000000000001,0.404,0.392
27318,0.06999999999999999,0.47000000000000003,0.45999999999999996
27319,0.128,0.306,0.5660000000000001
27320,0.062,0.476,0.462
27321,0.098,0.264,0.638
27322,0.11400000000000002,0.27,0.616
27323,0.05800000000000001,0.306,0.6359999999999999
27324,0.22200000000000003,0.16,0.6180000000000001
27325,0.11400000000000002,0.4640000000000001,0.422
27326,0.136,0.31,0.554
27327,0.182,0.42799999999999994,0.39
27328,0.15200000000000002,0.236,0.612
27329,0.128,0.256,0.616
27330,0.17200000000000001,0.43600000000000005,0.392
27331,0.35,0.176,0.47400000000000003
27332,0.054000000000000006,0.32599999999999996,0.62
27333,0.08600000000000001,0.32599999999999996,0.588
27334,0.17,0.25999999999999995,0.5700000000000001
27335,0.098,0.254,0.648
27336,0.27999999999999997,0.264,0.45600000000000007
27337,0.41,0.236,0.354
27338,0.09,0.324,0.586
27339,0.11000000000000001,0.376,0.514
27340,0.098,0.22600000000000003,0.6759999999999999
27341,0.16600000000000004,0.23199999999999998,0.602
27342,0.092,0.31400000000000006,0.5940000000000001
27343,0.152,0.274,0.5740000000000001
27344,0.098,0.27599999999999997,0.626
27345,0.26,0.284,0.45600000000000007
27346,0.202,0.5519999999999999,0.246
27347,0.32,0.27599999999999997,0.404
27348,0.11200000000000002,0.246,0.6420000000000001
27349,0.028000000000000004,0.248,0.724
27350,0.06,0.188,0.752
27351,0.07400000000000001,0.268,0.658
27352,0.162,0.21599999999999997,0.6220000000000001
27353,0.11000000000000001,0.338,0.5519999999999999
27354,0.152,0.44399999999999995,0.404
27355,0.11000000000000001,0.238,0.652
27356,0.048,0.27599999999999997,0.676
27357,0.096,0.328,0.576
27358,0.082,0.20600000000000002,0.7120000000000001
27359,0.148,0.33199999999999996,0.52
27360,0.14800000000000002,0.272,0.58
27361,0.074,0.618,0.308
27362,0.154,0.44000000000000006,0.406
27363,0.18,0.262,0.558
27364,0.06599999999999999,0.184,0.75
27365,0.194,0.24999999999999994,0.5559999999999999
27366,0.132,0.48,0.388
27367,0.186,0.314,0.5
27368,0.384,0.202,0.41400000000000003
27369,0.304,0.22799999999999998,0.4680000000000001
27370,0.522,0.21799999999999997,0.26
27371,0.21000000000000002,0.20800000000000002,0.5820000000000001
27372,0.049999999999999996,0.268,0.682
27373,0.21800000000000003,0.25,0.5319999999999999
27374,0.17200000000000001,0.24800000000000005,0.58
27375,0.124,0.29800000000000004,0.5780000000000001
27376,0.122,0.248,0.6299999999999999
27377,0.22000000000000003,0.34,0.44000000000000006
27378,0.22799999999999998,0.588,0.18400000000000002
27379,0.32999999999999996,0.292,0.378
27380,0.28200000000000003,0.49399999999999994,0.22400000000000003
27381,0.096,0.28600000000000003,0.618
27382,0.146,0.364,0.49000000000000005
27383,0.08399999999999999,0.236,0.6799999999999999
27384,0.094,0.48599999999999993,0.42000000000000004
27385,0.29000000000000004,0.24,0.47000000000000003
27386,0.134,0.22799999999999998,0.6379999999999999
27387,0.06200000000000001,0.378,0.5599999999999999
27388,0.064,0.318,0.618
27389,0.11800000000000002,0.312,0.5700000000000001
27390,0.184,0.21000000000000002,0.6060000000000001
27391,0.168,0.322,0.51
27392,0.138,0.33399999999999996,0.528
27393,0.06,0.188,0.752
27394,0.132,0.42800000000000005,0.44000000000000006
27395,0.098,0.40599999999999997,0.496
27396,0.07200000000000001,0.574,0.354
27397,0.04,0.8160000000000001,0.14399999999999996
27398,0.13999999999999999,0.37,0.49000000000000005
27399,0.07200000000000001,0.476,0.45200000000000007
27400,0.054000000000000006,0.246,0.7
27401,0.21999999999999997,0.42000000000000004,0.36000000000000004
27402,0.06000000000000001,0.34199999999999997,0.5980000000000001
27403,0.05600000000000001,0.324,0.62
27404,0.05,0.442,0.508
27405,0.15,0.3,0.55
27406,0.05,0.176,0.774
27407,0.022,0.19600000000000004,0.782
27408,0.036000000000000004,0.43,0.534
27409,0.054000000000000006,0.616,0.33
27410,0.138,0.23200000000000004,0.63
27411,0.068,0.326,0.606
27412,0.124,0.304,0.5720000000000001
27413,0.10200000000000001,0.20999999999999996,0.688
27414,0.05600000000000001,0.332,0.6119999999999999
27415,0.186,0.2,0.6140000000000001
27416,0.13799999999999998,0.17200000000000001,0.6900000000000001
27417,0.06,0.19799999999999998,0.7420000000000001
27418,0.038,0.254,0.708
27419,0.10400000000000001,0.614,0.28200000000000003
27420,0.258,0.262,0.48
27421,0.188,0.264,0.548
27422,0.126,0.202,0.672
27423,0.13399999999999998,0.376,0.49000000000000005
27424,0.13,0.256,0.614
27425,0.302,0.20800000000000002,0.48999999999999994
27426,0.06999999999999999,0.26,0.6699999999999999
27427,0.052000000000000005,0.33399999999999996,0.6140000000000001
27428,0.118,0.27399999999999997,0.608
27429,0.074,0.392,0.534
27430,0.5359999999999999,0.138,0.32599999999999996
27431,0.2,0.252,0.5479999999999999
27432,0.134,0.522,0.344
27433,0.346,0.322,0.33199999999999996
27434,0.20400000000000001,0.248,0.5479999999999999
27435,0.084,0.532,0.384
27436,0.13399999999999998,0.242,0.624
27437,0.098,0.23399999999999999,0.6679999999999999
27438,0.15600000000000003,0.28,0.5640000000000001
27439,0.062,0.268,0.6699999999999999
27440,0.23399999999999999,0.238,0.528
27441,0.21000000000000002,0.252,0.538
27442,0.138,0.258,0.604
27443,0.030000000000000006,0.30200000000000005,0.6679999999999999
27444,0.078,0.31599999999999995,0.606
27445,0.076,0.368,0.5559999999999999
27446,0.126,0.27799999999999997,0.5959999999999999
27447,0.054000000000000006,0.592,0.354
27448,0.078,0.386,0.5359999999999999
27449,0.10400000000000001,0.194,0.702
27450,0.11599999999999999,0.44800000000000006,0.43599999999999994
27451,0.17200000000000001,0.128,0.7
27452,0.23200000000000004,0.22200000000000003,0.546
27453,0.16,0.51,0.33
27454,0.05600000000000001,0.198,0.746
27455,0.198,0.318,0.4839999999999999
27456,0.122,0.22800000000000004,0.65
27457,0.126,0.288,0.586
27458,0.10800000000000001,0.44800000000000006,0.44400000000000006
27459,0.42800000000000005,0.318,0.254
27460,0.09,0.196,0.714
27461,0.152,0.254,0.594
27462,0.156,0.568,0.276
27463,0.17,0.35600000000000004,0.47400000000000003
27464,0.088,0.406,0.506
27465,0.26,0.284,0.45600000000000007
27466,0.13,0.23399999999999999,0.6359999999999999
27467,0.10200000000000001,0.258,0.6399999999999999
27468,0.07400000000000001,0.21799999999999997,0.708
27469,0.134,0.44399999999999995,0.422
27470,0.14200000000000002,0.388,0.4699999999999999
27471,0.13,0.35800000000000004,0.512
27472,0.162,0.24,0.5980000000000001
27473,0.098,0.392,0.51
27474,0.06,0.33799999999999997,0.602
27475,0.16399999999999998,0.318,0.518
27476,0.064,0.25,0.6859999999999999
27477,0.42800000000000005,0.318,0.254
27478,0.124,0.25,0.6259999999999999
27479,0.11400000000000002,0.316,0.5700000000000001
27480,0.057999999999999996,0.458,0.4839999999999999
27481,0.132,0.346,0.522
27482,0.14400000000000002,0.29,0.566
27483,0.074,0.238,0.6880000000000001
27484,0.132,0.462,0.406
27485,0.19,0.392,0.41800000000000004
27486,0.064,0.266,0.67
27487,0.118,0.294,0.5880000000000001
27488,0.128,0.382,0.49000000000000005
27489,0.21200000000000002,0.252,0.536
27490,0.098,0.33599999999999997,0.566
27491,0.10800000000000001,0.24,0.652
27492,0.22200000000000003,0.292,0.48599999999999993
27493,0.088,0.21800000000000003,0.694
27494,0.076,0.21200000000000002,0.712
27495,0.15,0.41200000000000003,0.438
27496,0.074,0.5940000000000001,0.33199999999999996
27497,0.11800000000000002,0.354,0.528
27498,0.332,0.21000000000000002,0.458
27499,0.15000000000000002,0.41,0.43999999999999995
27500,0.1,0.22999999999999998,0.67
27501,0.039999999999999994,0.144,0.8160000000000001
27502,0.168,0.47800000000000004,0.354
27503,0.062,0.694,0.244
27504,0.10400000000000001,0.532,0.364
27505,0.06000000000000001,0.21200000000000002,0.728
27506,0.162,0.244,0.594
27507,0.21000000000000002,0.14200000000000002,0.6479999999999999
27508,0.046,0.364,0.5900000000000001
27509,0.156,0.244,0.6
27510,0.142,0.258,0.6
27511,0.064,0.14,0.7959999999999999
27512,0.08,0.31,0.6100000000000001
27513,0.166,0.45599999999999996,0.378
27514,0.084,0.294,0.622
27515,0.20600000000000002,0.196,0.5980000000000001
27516,0.068,0.30600000000000005,0.626
27517,0.1,0.358,0.542
27518,0.20800000000000002,0.48,0.312
27519,0.162,0.41200000000000003,0.426
27520,0.10600000000000001,0.292,0.6020000000000001
27521,0.36,0.29800000000000004,0.34199999999999997
27522,0.198,0.42200000000000004,0.38
27523,0.12200000000000003,0.472,0.406
27524,0.06,0.33799999999999997,0.602
27525,0.11000000000000001,0.272,0.618
27526,0.186,0.422,0.392
27527,0.156,0.256,0.588
27528,0.152,0.41600000000000004,0.43200000000000005
27529,0.057999999999999996,0.31799999999999995,0.6239999999999999
27530,0.052000000000000005,0.364,0.584
27531,0.054000000000000006,0.25,0.696
27532,0.124,0.252,0.624
27533,0.21599999999999997,0.196,0.588
27534,0.05,0.176,0.774
27535,0.316,0.22400000000000003,0.4600000000000001
27536,0.28200000000000003,0.13399999999999998,0.584
27537,0.19799999999999998,0.40800000000000003,0.394
27538,0.046,0.36,0.5940000000000001
27539,0.198,0.42000000000000004,0.382
27540,0.128,0.44800000000000006,0.42400000000000004
27541,0.094,0.43200000000000005,0.47400000000000003
27542,0.118,0.32399999999999995,0.558
27543,0.08200000000000002,0.246,0.6719999999999999
27544,0.188,0.264,0.548
27545,0.066,0.29000000000000004,0.6439999999999999
27546,0.134,0.38,0.48599999999999993
27547,0.052000000000000005,0.434,0.514
27548,0.126,0.38599999999999995,0.488
27549,0.044000000000000004,0.27599999999999997,0.6799999999999999
27550,0.078,0.18,0.742
27551,0.11599999999999999,0.244,0.6399999999999999
27552,0.186,0.324,0.49000000000000005
27553,0.044,0.546,0.41
27554,0.078,0.58,0.34199999999999997
27555,0.124,0.328,0.548
27556,0.086,0.756,0.158
27557,0.118,0.286,0.596
27558,0.094,0.28800000000000003,0.618
27559,0.052000000000000005,0.406,0.542
27560,0.11599999999999999,0.316,0.568
27561,0.074,0.25999999999999995,0.666
27562,0.088,0.39799999999999996,0.514
27563,0.074,0.146,0.78
27564,0.076,0.21200000000000002,0.712
27565,0.096,0.392,0.5119999999999999
27566,0.17200000000000001,0.33599999999999997,0.492
