index,0,1,2
27131,0.192,0.33199999999999996,0.476
27132,0.21000000000000002,0.426,0.364
27133,0.11800000000000002,0.426,0.45599999999999996
27134,0.034,0.42400000000000004,0.542
27135,0.09999999999999999,0.5619999999999999,0.33799999999999997
27136,0.10400000000000001,0.364,0.532
27137,0.036,0.266,0.698
27138,0.268,0.404,0.32799999999999996
27139,0.07200000000000001,0.256,0.672
27140,0.244,0.43599999999999994,0.32
27141,0.21999999999999997,0.42000000000000004,0.36
27142,0.17,0.43200000000000005,0.398
27143,0.086,0.22999999999999998,0.6839999999999999
27144,0.258,0.158,0.5840000000000001
27145,0.21600000000000003,0.544,0.24
27146,0.10200000000000001,0.21600000000000003,0.682
27147,0.16999999999999998,0.38999999999999996,0.44000000000000006
27148,0.078,0.248,0.674
27149,0.076,0.326,0.5980000000000001
27150,0.078,0.282,0.6399999999999999
27151,0.08600000000000001,0.48,0.434
27152,0.256,0.29000000000000004,0.4539999999999999
27153,0.078,0.518,0.404
27154,0.11199999999999999,0.38199999999999995,0.506
27155,0.10800000000000001,0.28200000000000003,0.61
27156,0.072,0.404,0.524
27157,0.05600000000000001,0.15000000000000002,0.794
27158,0.14200000000000002,0.268,0.5900000000000001
27159,0.07,0.302,0.6279999999999999
27160,0.142,0.284,0.5740000000000001
27161,0.046,0.396,0.558
27162,0.11000000000000001,0.41000000000000003,0.48
27163,0.10600000000000001,0.392,0.502
27164,0.054000000000000006,0.35,0.596
27165,0.40800000000000003,0.22400000000000003,0.368
27166,0.142,0.18,0.6779999999999999
27167,0.152,0.45199999999999996,0.396
27168,0.252,0.31399999999999995,0.434
27169,0.162,0.19,0.6479999999999999
27170,0.244,0.43599999999999994,0.32
27171,0.124,0.2,0.6759999999999999
27172,0.06799999999999999,0.362,0.57
27173,0.078,0.4,0.522
27174,0.13000000000000003,0.252,0.618
27175,0.202,0.34800000000000003,0.45
27176,0.10600000000000001,0.254,0.64
27177,0.072,0.332,0.5960000000000001
27178,0.11000000000000001,0.316,0.5740000000000001
27179,0.07399999999999998,0.242,0.6839999999999999
27180,0.18600000000000003,0.238,0.576
27181,0.33399999999999996,0.266,0.4
27182,0.09,0.35800000000000004,0.5519999999999999
27183,0.092,0.29400000000000004,0.614
27184,0.054000000000000006,0.168,0.7779999999999999
27185,0.154,0.29000000000000004,0.556
27186,0.10600000000000001,0.246,0.648
27187,0.096,0.5199999999999999,0.384
27188,0.136,0.32999999999999996,0.534
27189,0.132,0.328,0.54
27190,0.21800000000000003,0.35,0.43200000000000005
27191,0.122,0.32199999999999995,0.5559999999999999
27192,0.158,0.20600000000000002,0.6359999999999999
27193,0.066,0.35,0.584
27194,0.22000000000000003,0.28800000000000003,0.492
27195,0.022,0.248,0.7300000000000001
27196,0.09,0.362,0.548
27197,0.084,0.398,0.518
27198,0.1,0.252,0.6479999999999999
27199,0.156,0.504,0.34
27200,0.11000000000000001,0.52,0.37
27201,0.10600000000000001,0.30600000000000005,0.588
27202,0.418,0.256,0.32599999999999996
27203,0.054000000000000006,0.336,0.61
27204,0.21199999999999997,0.21000000000000002,0.5780000000000001
27205,0.04,0.332,0.628
27206,0.08399999999999999,0.454,0.462
27207,0.06799999999999999,0.41200000000000003,0.52
27208,0.066,0.248,0.6859999999999999
27209,0.134,0.242,0.6239999999999999
27210,0.11400000000000002,0.458,0.42800000000000005
27211,0.04,0.27999999999999997,0.68
27212,0.05,0.252,0.6979999999999998
27213,0.06000000000000001,0.164,0.776
27214,0.076,0.37,0.554
27215,0.098,0.548,0.354
27216,0.258,0.152,0.59
27217,0.31,0.25,0.44000000000000006
27218,0.12000000000000002,0.322,0.558
27219,0.10400000000000001,0.514,0.382
27220,0.018,0.542,0.44000000000000006
27221,0.18,0.44399999999999995,0.376
27222,0.096,0.38199999999999995,0.522
27223,0.074,0.22599999999999998,0.7
27224,0.07400000000000001,0.35200000000000004,0.5740000000000001
27225,0.162,0.264,0.574
27226,0.25400000000000006,0.36,0.386
27227,0.10600000000000001,0.46399999999999997,0.43
27228,0.17800000000000002,0.38599999999999995,0.43600000000000005
27229,0.026000000000000002,0.442,0.5319999999999999
27230,0.042,0.284,0.6739999999999999
27231,0.06200000000000001,0.5680000000000001,0.37
27232,0.12999999999999998,0.298,0.572
27233,0.30199999999999994,0.274,0.42400000000000004
27234,0.068,0.2780000000000001,0.654
27235,0.052000000000000005,0.304,0.644
27236,0.184,0.5900000000000001,0.22599999999999998
27237,0.138,0.42399999999999993,0.438
27238,0.096,0.274,0.63
27239,0.11800000000000002,0.28800000000000003,0.594
27240,0.124,0.368,0.508
27241,0.21600000000000003,0.31,0.47400000000000003
27242,0.196,0.14200000000000002,0.662
27243,0.124,0.306,0.5700000000000001
27244,0.20600000000000002,0.306,0.488
27245,0.08600000000000001,0.268,0.646
27246,0.04,0.55,0.41
27247,0.066,0.24400000000000005,0.6900000000000001
27248,0.086,0.41400000000000003,0.5
27249,0.11800000000000002,0.29000000000000004,0.592
27250,0.062,0.35,0.588
27251,0.06,0.4040000000000001,0.536
27252,0.33799999999999997,0.258,0.404
27253,0.05,0.43200000000000005,0.518
27254,0.03,0.52,0.45
27255,0.11599999999999999,0.348,0.536
27256,0.11200000000000002,0.388,0.5
27257,0.032,0.382,0.5860000000000001
27258,0.12599999999999997,0.28200000000000003,0.592
27259,0.138,0.394,0.46799999999999997
27260,0.326,0.31,0.36400000000000005
27261,0.057999999999999996,0.22599999999999998,0.716
27262,0.12,0.248,0.632
27263,0.10600000000000001,0.46399999999999997,0.43
27264,0.14800000000000002,0.22999999999999998,0.622
27265,0.072,0.32,0.608
27266,0.146,0.318,0.5359999999999999
27267,0.152,0.318,0.53
27268,0.13000000000000003,0.314,0.556
27269,0.066,0.248,0.6859999999999999
27270,0.041999999999999996,0.402,0.5559999999999999
27271,0.10600000000000001,0.26999999999999996,0.624
27272,0.12399999999999997,0.28,0.596
27273,0.088,0.33399999999999996,0.578
27274,0.092,0.23199999999999998,0.6759999999999999
27275,0.088,0.174,0.7380000000000001
27276,0.074,0.5900000000000001,0.336
27277,0.07200000000000001,0.4119999999999999,0.516
27278,0.10400000000000001,0.338,0.558
27279,0.08800000000000001,0.354,0.558
27280,0.13,0.328,0.542
27281,0.15,0.31000000000000005,0.54
27282,0.07999999999999999,0.248,0.672
27283,0.14800000000000002,0.238,0.6139999999999999
27284,0.16399999999999998,0.36,0.476
27285,0.21200000000000002,0.32599999999999996,0.462
27286,0.144,0.524,0.332
27287,0.08600000000000001,0.21200000000000002,0.7020000000000001
27288,0.052000000000000005,0.194,0.754
27289,0.19,0.252,0.558
27290,0.14200000000000002,0.344,0.514
27291,0.184,0.342,0.47400000000000003
27292,0.074,0.6060000000000001,0.32
27293,0.124,0.33399999999999996,0.542
27294,0.26,0.33399999999999996,0.406
27295,0.08399999999999999,0.31000000000000005,0.6060000000000001
27296,0.11400000000000002,0.4959999999999999,0.38999999999999996
27297,0.18,0.502,0.318
27298,0.05600000000000001,0.594,0.35
27299,0.062,0.364,0.5740000000000001
27300,0.296,0.256,0.44800000000000006
27301,0.11200000000000002,0.22400000000000003,0.664
27302,0.24400000000000005,0.472,0.284
27303,0.10800000000000001,0.128,0.7639999999999999
27304,0.086,0.20599999999999996,0.708
27305,0.118,0.31399999999999995,0.5680000000000001
27306,0.132,0.184,0.684
27307,0.088,0.372,0.5399999999999999
27308,0.262,0.202,0.5359999999999999
27309,0.05600000000000001,0.256,0.688
27310,0.10200000000000001,0.28600000000000003,0.612
27311,0.10999999999999999,0.23000000000000004,0.6599999999999999
27312,0.178,0.17400000000000002,0.648
27313,0.09,0.34199999999999997,0.5680000000000001
27314,0.22599999999999998,0.308,0.466
27315,0.06000000000000001,0.31,0.6300000000000001
27316,0.09,0.20800000000000002,0.702
27317,0.158,0.44800000000000006,0.394
27318,0.032,0.382,0.5860000000000001
27319,0.096,0.434,0.47000000000000003
27320,0.064,0.488,0.44799999999999995
27321,0.12,0.23399999999999999,0.6459999999999999
27322,0.136,0.29200000000000004,0.5720000000000001
27323,0.06799999999999999,0.362,0.57
27324,0.192,0.23199999999999998,0.576
27325,0.136,0.42400000000000004,0.44000000000000006
27326,0.238,0.296,0.466
27327,0.22799999999999998,0.34199999999999997,0.43
27328,0.14800000000000002,0.238,0.6139999999999999
27329,0.08199999999999999,0.35,0.5680000000000001
27330,0.178,0.40199999999999997,0.42000000000000004
27331,0.266,0.262,0.472
27332,0.10799999999999998,0.316,0.576
27333,0.041999999999999996,0.294,0.664
27334,0.2,0.27,0.53
27335,0.078,0.256,0.666
27336,0.244,0.23399999999999999,0.522
27337,0.388,0.29,0.322
27338,0.11600000000000002,0.386,0.49800000000000005
27339,0.142,0.33799999999999997,0.5199999999999999
27340,0.092,0.278,0.63
27341,0.164,0.27399999999999997,0.562
27342,0.06000000000000001,0.164,0.776
27343,0.156,0.322,0.522
27344,0.12,0.292,0.5880000000000001
27345,0.188,0.28600000000000003,0.526
27346,0.178,0.544,0.27799999999999997
27347,0.042,0.5960000000000001,0.36200000000000004
27348,0.11200000000000002,0.296,0.592
27349,0.017999999999999995,0.262,0.72
27350,0.06000000000000001,0.164,0.776
27351,0.054000000000000006,0.17200000000000001,0.774
27352,0.146,0.316,0.538
27353,0.068,0.352,0.5800000000000001
27354,0.198,0.538,0.264
27355,0.086,0.268,0.6460000000000001
27356,0.06,0.28200000000000003,0.658
27357,0.068,0.43,0.502
27358,0.064,0.26,0.676
27359,0.10200000000000001,0.362,0.5359999999999999
27360,0.07800000000000001,0.294,0.628
27361,0.05800000000000001,0.588,0.354
27362,0.154,0.33599999999999997,0.51
27363,0.244,0.244,0.512
27364,0.06000000000000001,0.164,0.776
27365,0.182,0.34800000000000003,0.47000000000000003
27366,0.124,0.51,0.366
27367,0.172,0.336,0.492
27368,0.35,0.244,0.40599999999999997
27369,0.454,0.22999999999999998,0.316
27370,0.4640000000000001,0.258,0.278
27371,0.252,0.172,0.576
27372,0.072,0.28400000000000003,0.6439999999999999
27373,0.21999999999999997,0.268,0.512
27374,0.07200000000000001,0.318,0.6100000000000001
27375,0.128,0.362,0.51
27376,0.168,0.248,0.584
27377,0.202,0.358,0.44000000000000006
27378,0.21999999999999997,0.53,0.25
27379,0.324,0.284,0.392
27380,0.24400000000000005,0.472,0.284
27381,0.128,0.308,0.5639999999999998
27382,0.14,0.42400000000000004,0.43599999999999994
27383,0.068,0.22800000000000004,0.704
27384,0.17200000000000001,0.41400000000000003,0.41400000000000003
27385,0.172,0.126,0.702
27386,0.118,0.22199999999999998,0.66
27387,0.062,0.35,0.588
27388,0.055999999999999994,0.364,0.58
27389,0.10200000000000001,0.398,0.5
27390,0.11800000000000002,0.21200000000000002,0.6699999999999999
27391,0.2,0.388,0.41200000000000003
27392,0.168,0.388,0.44400000000000006
27393,0.06000000000000001,0.164,0.776
27394,0.14200000000000002,0.39,0.46799999999999997
27395,0.118,0.488,0.394
27396,0.04,0.5740000000000001,0.386
27397,0.05800000000000001,0.68,0.262
27398,0.14,0.41800000000000004,0.442
27399,0.08600000000000001,0.48200000000000004,0.43200000000000005
27400,0.041999999999999996,0.24,0.7180000000000001
27401,0.21600000000000003,0.446,0.33799999999999997
27402,0.06400000000000002,0.326,0.61
27403,0.086,0.27799999999999997,0.6359999999999999
27404,0.046,0.462,0.492
27405,0.13599999999999998,0.29000000000000004,0.5740000000000001
27406,0.048,0.20600000000000002,0.746
27407,0.026000000000000002,0.21799999999999997,0.756
27408,0.022,0.44800000000000006,0.53
27409,0.06599999999999999,0.664,0.27
27410,0.17200000000000001,0.22400000000000003,0.604
27411,0.094,0.28200000000000003,0.6239999999999999
27412,0.164,0.312,0.524
27413,0.086,0.158,0.756
27414,0.076,0.43,0.49399999999999994
27415,0.12400000000000003,0.188,0.688
27416,0.14,0.186,0.674
27417,0.072,0.20800000000000002,0.72
27418,0.024,0.264,0.712
27419,0.11200000000000002,0.6,0.288
27420,0.308,0.296,0.396
27421,0.248,0.26599999999999996,0.48599999999999993
27422,0.10600000000000001,0.236,0.658
27423,0.10600000000000001,0.4699999999999999,0.42400000000000004
27424,0.11200000000000002,0.28200000000000003,0.606
27425,0.21400000000000002,0.22199999999999998,0.5640000000000001
27426,0.066,0.23200000000000004,0.702
27427,0.041999999999999996,0.446,0.512
27428,0.142,0.27999999999999997,0.5780000000000001
27429,0.13,0.332,0.538
27430,0.43200000000000005,0.16,0.40800000000000003
27431,0.198,0.26199999999999996,0.5399999999999999
27432,0.11599999999999999,0.48199999999999993,0.402
27433,0.374,0.28,0.34600000000000003
27434,0.176,0.26,0.5640000000000001
27435,0.132,0.496,0.372
27436,0.084,0.27199999999999996,0.644
27437,0.092,0.28400000000000003,0.624
27438,0.19000000000000003,0.29800000000000004,0.5120000000000001
27439,0.038,0.24,0.722
27440,0.24,0.252,0.508
27441,0.21799999999999997,0.20800000000000002,0.574
27442,0.18,0.34199999999999997,0.47800000000000004
27443,0.064,0.34400000000000003,0.592
27444,0.064,0.32799999999999996,0.608
27445,0.118,0.33599999999999997,0.546
27446,0.142,0.328,0.53
27447,0.074,0.584,0.34199999999999997
27448,0.07200000000000001,0.4119999999999999,0.516
27449,0.064,0.266,0.67
27450,0.16,0.524,0.316
27451,0.12,0.18,0.7
27452,0.22000000000000003,0.20400000000000001,0.576
27453,0.146,0.508,0.346
27454,0.11399999999999999,0.164,0.722
27455,0.28200000000000003,0.26,0.458
27456,0.054000000000000006,0.344,0.602
27457,0.124,0.292,0.584
27458,0.10400000000000001,0.4,0.4959999999999999
27459,0.42800000000000005,0.292,0.27999999999999997
27460,0.07799999999999999,0.13999999999999999,0.7819999999999999
27461,0.178,0.254,0.568
27462,0.11600000000000002,0.5599999999999999,0.324
27463,0.19,0.31999999999999995,0.49000000000000005
27464,0.062,0.39,0.5479999999999999
27465,0.188,0.28600000000000003,0.526
27466,0.21599999999999997,0.20400000000000001,0.58
27467,0.168,0.314,0.518
27468,0.08,0.20999999999999996,0.71
27469,0.10800000000000001,0.4640000000000001,0.42800000000000005
27470,0.126,0.4119999999999999,0.462
27471,0.13,0.42000000000000004,0.45
27472,0.196,0.21200000000000002,0.5920000000000001
27473,0.07799999999999999,0.388,0.534
27474,0.038,0.314,0.648
27475,0.16399999999999998,0.29000000000000004,0.5459999999999999
27476,0.06799999999999999,0.268,0.664
27477,0.42800000000000005,0.292,0.27999999999999997
27478,0.13599999999999998,0.266,0.5980000000000001
27479,0.134,0.34400000000000003,0.522
27480,0.05800000000000001,0.454,0.488
27481,0.094,0.41000000000000003,0.496
27482,0.15799999999999997,0.29800000000000004,0.544
27483,0.098,0.27799999999999997,0.624
27484,0.12400000000000003,0.43200000000000005,0.44400000000000006
27485,0.244,0.342,0.414
27486,0.05600000000000001,0.45599999999999996,0.488
27487,0.132,0.268,0.6
27488,0.11000000000000001,0.38,0.51
27489,0.238,0.26,0.502
27490,0.074,0.35000000000000003,0.576
27491,0.12200000000000003,0.312,0.5660000000000001
27492,0.198,0.388,0.414
27493,0.11400000000000002,0.21800000000000003,0.6679999999999999
27494,0.066,0.25799999999999995,0.676
27495,0.098,0.37599999999999995,0.526
27496,0.096,0.526,0.378
27497,0.042,0.5960000000000001,0.36200000000000004
27498,0.26599999999999996,0.27999999999999997,0.454
27499,0.202,0.36,0.438
27500,0.11200000000000002,0.238,0.65
27501,0.046,0.18,0.774
27502,0.16399999999999998,0.4720000000000001,0.364
27503,0.054000000000000006,0.68,0.266
27504,0.048,0.704,0.248
27505,0.11000000000000001,0.246,0.644
27506,0.136,0.372,0.492
27507,0.178,0.134,0.688
27508,0.082,0.382,0.536
27509,0.16,0.22999999999999998,0.61
27510,0.122,0.254,0.624
27511,0.088,0.136,0.776
27512,0.10200000000000001,0.33999999999999997,0.5579999999999999
27513,0.21200000000000002,0.398,0.39
27514,0.052000000000000005,0.304,0.644
27515,0.24,0.182,0.578
27516,0.044,0.376,0.5800000000000001
27517,0.11200000000000002,0.39999999999999997,0.488
27518,0.178,0.544,0.27799999999999997
27519,0.11200000000000002,0.51,0.378
27520,0.094,0.294,0.612
27521,0.33199999999999996,0.31400000000000006,0.354
27522,0.15,0.4,0.45
27523,0.10200000000000001,0.5139999999999999,0.384
27524,0.038,0.314,0.648
27525,0.10200000000000001,0.316,0.5820000000000001
27526,0.124,0.5660000000000001,0.31
27527,0.144,0.258,0.5980000000000001
27528,0.10600000000000001,0.42400000000000004,0.47000000000000003
27529,0.07200000000000001,0.308,0.62
27530,0.05399999999999999,0.29000000000000004,0.656
27531,0.10200000000000001,0.21400000000000002,0.6839999999999999
27532,0.10600000000000001,0.356,0.538
27533,0.1,0.158,0.742
27534,0.048,0.20600000000000002,0.746
27535,0.30199999999999994,0.274,0.42400000000000004
27536,0.31799999999999995,0.252,0.43
27537,0.21200000000000002,0.48,0.308
27538,0.026000000000000002,0.442,0.5319999999999999
27539,0.24,0.39,0.37
27540,0.096,0.40800000000000003,0.496
27541,0.062,0.608,0.32999999999999996
27542,0.144,0.294,0.562
27543,0.08,0.22599999999999998,0.694
27544,0.248,0.26599999999999996,0.48599999999999993
27545,0.084,0.31599999999999995,0.6
27546,0.13199999999999998,0.4040000000000001,0.46399999999999997
27547,0.096,0.45,0.454
27548,0.16,0.28400000000000003,0.5559999999999999
27549,0.03799999999999999,0.23600000000000004,0.726
27550,0.06200000000000001,0.16199999999999998,0.776
27551,0.178,0.196,0.626
27552,0.148,0.394,0.458
27553,0.04,0.55,0.41
27554,0.072,0.592,0.336
27555,0.078,0.43200000000000005,0.48999999999999994
27556,0.068,0.7979999999999999,0.13399999999999998
27557,0.10800000000000001,0.332,0.56
27558,0.10800000000000001,0.32,0.572
27559,0.030000000000000006,0.512,0.458
27560,0.136,0.264,0.6
27561,0.06799999999999999,0.24,0.692
27562,0.072,0.33799999999999997,0.5900000000000001
27563,0.12200000000000003,0.16,0.7180000000000001
27564,0.066,0.25799999999999995,0.676
27565,0.10200000000000001,0.38,0.518
27566,0.09799999999999999,0.42800000000000005,0.47400000000000003
27567,0.13,0.396,0.47400000000000003
27568,0.1,0.316,0.584
27569,0.118,0.304,0.578
27570,0.026000000000000002,0.21799999999999997,0.756
