index,0,1,2
27389,0.19,0.27,0.54
27390,0.11,0.19,0.7
27391,0.18,0.26,0.56
27392,0.12,0.25,0.63
27393,0.08,0.14,0.78
27394,0.15,0.36,0.49
27395,0.13,0.36,0.51
27396,0.04,0.68,0.28
27397,0.04,0.87,0.09
27398,0.15,0.41,0.44
27399,0.09,0.59,0.32
27400,0.04,0.16,0.8
27401,0.27,0.43,0.3
27402,0.04,0.27,0.69
27403,0.08,0.25,0.67
27404,0.04,0.36,0.6
27405,0.11,0.35,0.54
27406,0.06,0.14,0.8
27407,0.01,0.24,0.75
27408,0.03,0.42,0.55
27409,0.04,0.73,0.23
27410,0.14,0.26,0.6
27411,0.1,0.31,0.59
27412,0.09,0.32,0.59
27413,0.09,0.21,0.7
27414,0.07,0.33,0.6
27415,0.18,0.15,0.67
27416,0.13,0.11,0.76
27417,0.04,0.17,0.79
27418,0.04,0.26,0.7
27419,0.1,0.73,0.17
27420,0.23,0.32,0.45
27421,0.12,0.24,0.64
27422,0.07,0.14,0.79
27423,0.07,0.46,0.47
27424,0.2,0.24,0.56
27425,0.37,0.15,0.48
27426,0.04,0.29,0.67
27427,0.04,0.28,0.68
27428,0.15,0.19,0.66
27429,0.05,0.27,0.68
27430,0.62,0.05,0.33
27431,0.2,0.23,0.57
27432,0.11,0.64,0.25
27433,0.53,0.22,0.25
27434,0.28,0.22,0.5
27435,0.07,0.62,0.31
27436,0.13,0.22,0.65
27437,0.13,0.21,0.66
27438,0.19,0.26,0.55
27439,0.03,0.26,0.71
27440,0.18,0.36,0.46
27441,0.18,0.21,0.61
27442,0.24,0.18,0.58
27443,0.02,0.29,0.69
27444,0.07,0.22,0.71
27445,0.08,0.31,0.61
27446,0.09,0.41,0.5
27447,0.06,0.64,0.3
27448,0.1,0.42,0.48
27449,0.11,0.2,0.69
27450,0.11,0.54,0.35
27451,0.12,0.23,0.65
27452,0.18,0.23,0.59
27453,0.2,0.44,0.36
27454,0.05,0.15,0.8
27455,0.22,0.28,0.5
27456,0.06,0.19,0.75
27457,0.11,0.3,0.59
27458,0.09,0.45,0.46
27459,0.43,0.31,0.26
27460,0.09,0.18,0.73
27461,0.15,0.28,0.57
27462,0.13,0.57,0.3
27463,0.29,0.2,0.51
27464,0.1,0.37,0.53
27465,0.21,0.25,0.54
27466,0.1,0.22,0.68
27467,0.17,0.15,0.68
27468,0.13,0.17,0.7
27469,0.13,0.41,0.46
27470,0.09,0.41,0.5
27471,0.18,0.21,0.61
27472,0.22,0.22,0.56
27473,0.12,0.35,0.53
27474,0.02,0.33,0.65
27475,0.13,0.34,0.53
27476,0.09,0.29,0.62
27477,0.43,0.31,0.26
27478,0.11,0.23,0.66
27479,0.16,0.33,0.51
27480,0.0,0.43,0.57
27481,0.11,0.42,0.47
27482,0.2,0.3,0.5
27483,0.06,0.26,0.68
27484,0.1,0.56,0.34
27485,0.21,0.25,0.54
27486,0.08,0.3,0.62
27487,0.16,0.31,0.53
27488,0.13,0.41,0.46
27489,0.23,0.19,0.58
27490,0.11,0.29,0.6
27491,0.08,0.27,0.65
27492,0.17,0.32,0.51
27493,0.08,0.15,0.77
27494,0.1,0.2,0.7
27495,0.22,0.38,0.4
27496,0.04,0.6,0.36
27497,0.1,0.31,0.59
27498,0.29,0.23,0.48
27499,0.09,0.41,0.5
27500,0.09,0.2,0.71
27501,0.04,0.13,0.83
27502,0.21,0.45,0.34
27503,0.08,0.79,0.13
27504,0.13,0.57,0.3
27505,0.06,0.22,0.72
27506,0.22,0.22,0.56
27507,0.37,0.05,0.58
27508,0.02,0.39,0.59
27509,0.17,0.22,0.61
27510,0.15,0.24,0.61
27511,0.05,0.11,0.84
27512,0.07,0.3,0.63
27513,0.17,0.5,0.33
27514,0.09,0.27,0.64
27515,0.22,0.15,0.63
27516,0.07,0.31,0.62
27517,0.11,0.41,0.48
27518,0.15,0.47,0.38
27519,0.25,0.35,0.4
27520,0.14,0.3,0.56
27521,0.46,0.26,0.28
27522,0.25,0.35,0.4
27523,0.1,0.52,0.38
27524,0.02,0.33,0.65
27525,0.07,0.26,0.67
27526,0.15,0.44,0.41
27527,0.25,0.2,0.55
27528,0.13,0.47,0.4
27529,0.05,0.3,0.65
27530,0.04,0.44,0.52
27531,0.01,0.31,0.68
27532,0.05,0.25,0.7
27533,0.21,0.24,0.55
27534,0.06,0.14,0.8
27535,0.39,0.2,0.41
27536,0.35,0.17,0.48
27537,0.27,0.4,0.33
27538,0.01,0.31,0.68
27539,0.16,0.42,0.42
27540,0.14,0.34,0.52
27541,0.12,0.34,0.54
27542,0.14,0.29,0.57
27543,0.02,0.22,0.76
27544,0.12,0.24,0.64
27545,0.07,0.22,0.71
27546,0.09,0.41,0.5
27547,0.06,0.4,0.54
27548,0.13,0.32,0.55
27549,0.04,0.29,0.67
27550,0.04,0.15,0.81
27551,0.1,0.23,0.67
27552,0.17,0.35,0.48
27553,0.06,0.55,0.39
27554,0.09,0.74,0.17
27555,0.18,0.26,0.56
27556,0.07,0.84,0.09
27557,0.08,0.38,0.54
27558,0.12,0.26,0.62
27559,0.01,0.45,0.54
27560,0.18,0.26,0.56
27561,0.06,0.29,0.65
27562,0.03,0.47,0.5
27563,0.12,0.12,0.76
27564,0.1,0.2,0.7
27565,0.08,0.47,0.45
27566,0.13,0.37,0.5
27567,0.18,0.3,0.52
27568,0.09,0.4,0.51
27569,0.11,0.37,0.52
27570,0.01,0.24,0.75
27571,0.65,0.12,0.23
27572,0.15,0.21,0.64
27573,0.12,0.22,0.66
27574,0.21,0.24,0.55
27575,0.04,0.55,0.41
27576,0.08,0.23,0.69
27577,0.38,0.22,0.4
27578,0.11,0.42,0.47
27579,0.1,0.62,0.28
27580,0.08,0.33,0.59
27581,0.26,0.31,0.43
27582,0.12,0.35,0.53
27583,0.21,0.38,0.41
27584,0.03,0.53,0.44
27585,0.12,0.18,0.7
27586,0.44,0.17,0.39
27587,0.05,0.63,0.32
27588,0.06,0.52,0.42
27589,0.12,0.37,0.51
27590,0.07,0.18,0.75
27591,0.02,0.18,0.8
27592,0.17,0.24,0.59
27593,0.09,0.25,0.66
27594,0.05,0.66,0.29
27595,0.09,0.41,0.5
27596,0.14,0.25,0.61
27597,0.19,0.48,0.33
27598,0.06,0.23,0.71
27599,0.27,0.36,0.37
27600,0.18,0.27,0.55
27601,0.24,0.27,0.49
27602,0.22,0.35,0.43
27603,0.17,0.31,0.52
27604,0.11,0.23,0.66
27605,0.52,0.11,0.37
27606,0.18,0.26,0.56
27607,0.11,0.18,0.71
27608,0.07,0.49,0.44
27609,0.02,0.39,0.59
27610,0.18,0.27,0.55
27611,0.01,0.78,0.21
27612,0.12,0.17,0.71
27613,0.26,0.25,0.49
27614,0.26,0.24,0.5
27615,0.06,0.22,0.72
27616,0.51,0.2,0.29
27617,0.06,0.45,0.49
27618,0.06,0.21,0.73
27619,0.13,0.42,0.45
27620,0.01,0.21,0.78
27621,0.1,0.38,0.52
27622,0.1,0.65,0.25
27623,0.22,0.31,0.47
27624,0.04,0.36,0.6
27625,0.24,0.29,0.47
27626,0.15,0.31,0.54
27627,0.09,0.27,0.64
27628,0.08,0.37,0.55
27629,0.1,0.38,0.52
27630,0.06,0.33,0.61
27631,0.21,0.26,0.53
27632,0.13,0.22,0.65
27633,0.29,0.21,0.5
27634,0.47,0.29,0.24
27635,0.05,0.36,0.59
27636,0.07,0.29,0.64
27637,0.17,0.47,0.36
27638,0.42,0.33,0.25
27639,0.48,0.2,0.32
27640,0.1,0.35,0.55
27641,0.29,0.33,0.38
27642,0.08,0.22,0.7
27643,0.09,0.21,0.7
27644,0.16,0.28,0.56
27645,0.11,0.5,0.39
27646,0.13,0.27,0.6
27647,0.07,0.34,0.59
27648,0.02,0.2,0.78
27649,0.05,0.44,0.51
27650,0.08,0.46,0.46
27651,0.08,0.24,0.68
27652,0.19,0.19,0.62
27653,0.18,0.3,0.52
27654,0.04,0.16,0.8
27655,0.02,0.33,0.65
27656,0.32,0.34,0.34
27657,0.07,0.58,0.35
27658,0.05,0.38,0.57
27659,0.03,0.18,0.79
27660,0.18,0.35,0.47
27661,0.18,0.24,0.58
27662,0.08,0.52,0.4
27663,0.21,0.31,0.48
27664,0.09,0.23,0.68
27665,0.14,0.25,0.61
27666,0.1,0.41,0.49
27667,0.03,0.17,0.8
27668,0.42,0.18,0.4
27669,0.05,0.22,0.73
27670,0.24,0.31,0.45
27671,0.13,0.31,0.56
27672,0.49,0.23,0.28
27673,0.07,0.15,0.78
27674,0.12,0.28,0.6
27675,0.15,0.28,0.57
27676,0.05,0.8,0.15
27677,0.08,0.18,0.74
27678,0.24,0.13,0.63
27679,0.07,0.55,0.38
27680,0.15,0.29,0.56
27681,0.05,0.39,0.56
27682,0.16,0.39,0.45
27683,0.04,0.33,0.63
27684,0.28,0.19,0.53
27685,0.11,0.26,0.63
27686,0.08,0.24,0.68
27687,0.04,0.23,0.73
27688,0.23,0.26,0.51
27689,0.1,0.4,0.5
27690,0.1,0.16,0.74
27691,0.02,0.28,0.7
27692,0.19,0.23,0.58
27693,0.51,0.2,0.29
27694,0.0,0.25,0.75
27695,0.17,0.29,0.54
27696,0.04,0.4,0.56
27697,0.06,0.32,0.62
27698,0.19,0.26,0.55
27699,0.12,0.38,0.5
27700,0.28,0.37,0.35
27701,0.16,0.48,0.36
27702,0.07,0.35,0.58
27703,0.06,0.14,0.8
27704,0.06,0.25,0.69
27705,0.1,0.33,0.57
27706,0.16,0.3,0.54
27707,0.13,0.41,0.46
27708,0.09,0.4,0.51
27709,0.37,0.28,0.35
27710,0.13,0.34,0.53
27711,0.23,0.28,0.49
27712,0.2,0.26,0.54
27713,0.35,0.21,0.44
27714,0.1,0.26,0.64
27715,0.08,0.36,0.56
27716,0.11,0.39,0.5
27717,0.11,0.36,0.53
27718,0.11,0.19,0.7
27719,0.05,0.22,0.73
27720,0.35,0.21,0.44
27721,0.33,0.29,0.38
27722,0.05,0.33,0.62
27723,0.08,0.21,0.71
27724,0.22,0.26,0.52
27725,0.04,0.14,0.82
27726,0.19,0.21,0.6
27727,0.11,0.22,0.67
27728,0.08,0.3,0.62
27729,0.28,0.19,0.53
27730,0.14,0.4,0.46
27731,0.01,0.24,0.75
27732,0.19,0.31,0.5
27733,0.15,0.23,0.62
27734,0.25,0.32,0.43
27735,0.11,0.35,0.54
27736,0.1,0.38,0.52
27737,0.17,0.2,0.63
27738,0.03,0.24,0.73
27739,0.14,0.28,0.58
27740,0.08,0.22,0.7
27741,0.15,0.37,0.48
27742,0.15,0.53,0.32
27743,0.18,0.25,0.57
27744,0.22,0.28,0.5
27745,0.05,0.68,0.27
27746,0.28,0.2,0.52
27747,0.09,0.2,0.71
27748,0.09,0.17,0.74
27749,0.19,0.25,0.56
27750,0.07,0.12,0.81
27751,0.17,0.23,0.6
27752,0.11,0.21,0.68
27753,0.17,0.35,0.48
27754,0.1,0.41,0.49
27755,0.07,0.27,0.66
27756,0.12,0.43,0.45
27757,0.1,0.46,0.44
27758,0.04,0.28,0.68
27759,0.31,0.33,0.36
27760,0.07,0.2,0.73
27761,0.02,0.32,0.66
27762,0.08,0.32,0.6
27763,0.56,0.18,0.26
27764,0.14,0.24,0.62
27765,0.18,0.14,0.68
27766,0.02,0.38,0.6
27767,0.05,0.6,0.35
27768,0.14,0.24,0.62
27769,0.04,0.77,0.19
27770,0.03,0.27,0.7
27771,0.07,0.33,0.6
27772,0.03,0.34,0.63
27773,0.1,0.42,0.48
27774,0.09,0.36,0.55
27775,0.24,0.39,0.37
27776,0.06,0.39,0.55
27777,0.14,0.37,0.49
27778,0.43,0.31,0.26
27779,0.13,0.39,0.48
27780,0.17,0.5,0.33
27781,0.01,0.24,0.75
27782,0.07,0.33,0.6
27783,0.11,0.58,0.31
27784,0.14,0.25,0.61
27785,0.02,0.22,0.76
27786,0.23,0.3,0.47
27787,0.25,0.13,0.62
27788,0.03,0.63,0.34
27789,0.15,0.28,0.57
27790,0.22,0.21,0.57
27791,0.22,0.38,0.4
27792,0.16,0.34,0.5
27793,0.18,0.23,0.59
27794,0.18,0.2,0.62
27795,0.13,0.28,0.59
27796,0.07,0.25,0.68
27797,0.26,0.17,0.57
27798,0.21,0.32,0.47
27799,0.42,0.33,0.25
27800,0.14,0.32,0.54
27801,0.08,0.2,0.72
27802,0.21,0.28,0.51
27803,0.37,0.38,0.25
27804,0.1,0.3,0.6
27805,0.21,0.09,0.7
27806,0.18,0.22,0.6
27807,0.23,0.5,0.27
27808,0.07,0.16,0.77
27809,0.03,0.51,0.46
27810,0.21,0.2,0.59
27811,0.18,0.23,0.59
27812,0.17,0.29,0.54
27813,0.61,0.19,0.2
27814,0.05,0.54,0.41
27815,0.04,0.87,0.09
27816,0.42,0.33,0.25
27817,0.14,0.42,0.44
27818,0.2,0.15,0.65
27819,0.14,0.26,0.6
27820,0.17,0.37,0.46
27821,0.2,0.13,0.67
27822,0.06,0.55,0.39
27823,0.14,0.41,0.45
27824,0.08,0.44,0.48
27825,0.08,0.24,0.68
27826,0.17,0.46,0.37
27827,0.06,0.43,0.51
27828,0.13,0.19,0.68
27829,0.33,0.28,0.39
27830,0.12,0.11,0.77
27831,0.12,0.45,0.43
27832,0.12,0.22,0.66
27833,0.19,0.15,0.66
27834,0.15,0.25,0.6
27835,0.05,0.21,0.74
27836,0.17,0.31,0.52
27837,0.48,0.15,0.37
27838,0.14,0.14,0.72
27839,0.08,0.28,0.64
27840,0.35,0.23,0.42
27841,0.1,0.17,0.73
27842,0.07,0.4,0.53
27843,0.12,0.26,0.62
27844,0.23,0.44,0.33
27845,0.24,0.37,0.39
27846,0.04,0.48,0.48
27847,0.04,0.38,0.58
27848,0.16,0.25,0.59
27849,0.22,0.3,0.48
27850,0.1,0.39,0.51
27851,0.11,0.26,0.63
27852,0.35,0.24,0.41
27853,0.13,0.33,0.54
27854,0.21,0.54,0.25
27855,0.4,0.21,0.39
27856,0.08,0.43,0.49
27857,0.02,0.64,0.34
27858,0.15,0.55,0.3
27859,0.04,0.6,0.36
27860,0.08,0.27,0.65
27861,0.16,0.52,0.32
27862,0.12,0.44,0.44
27863,0.47,0.18,0.35
27864,0.21,0.45,0.34
27865,0.12,0.45,0.43
27866,0.04,0.24,0.72
27867,0.06,0.48,0.46
27868,0.1,0.43,0.47
27869,0.02,0.25,0.73
27870,0.06,0.82,0.12
27871,0.1,0.18,0.72
27872,0.03,0.23,0.74
27873,0.21,0.16,0.63
27874,0.09,0.25,0.66
27875,0.27,0.16,0.57
27876,0.05,0.42,0.53
27877,0.06,0.11,0.83
27878,0.06,0.4,0.54
27879,0.09,0.3,0.61
27880,0.37,0.31,0.32
27881,0.15,0.69,0.16
27882,0.42,0.33,0.25
27883,0.14,0.51,0.35
27884,0.04,0.28,0.68
27885,0.12,0.41,0.47
27886,0.06,0.28,0.66
27887,0.05,0.73,0.22
27888,0.34,0.27,0.39
27889,0.19,0.64,0.17
27890,0.05,0.14,0.81
27891,0.17,0.4,0.43
27892,0.15,0.24,0.61
27893,0.21,0.36,0.43
27894,0.23,0.22,0.55
27895,0.05,0.17,0.78
27896,0.39,0.28,0.33
27897,0.31,0.24,0.45
27898,0.05,0.28,0.67
27899,0.38,0.2,0.42
27900,0.1,0.22,0.68
27901,0.11,0.62,0.27
27902,0.25,0.31,0.44
27903,0.11,0.29,0.6
27904,0.12,0.36,0.52
27905,0.11,0.2,0.69
27906,0.27,0.2,0.53
27907,0.1,0.32,0.58
27908,0.12,0.3,0.58
27909,0.14,0.36,0.5
27910,0.1,0.54,0.36
27911,0.15,0.29,0.56
27912,0.02,0.23,0.75
27913,0.42,0.19,0.39
27914,0.12,0.25,0.63
27915,0.09,0.28,0.63
27916,0.11,0.26,0.63
27917,0.18,0.28,0.54
27918,0.07,0.23,0.7
27919,0.19,0.47,0.34
27920,0.15,0.58,0.27
27921,0.23,0.34,0.43
27922,0.2,0.35,0.45
27923,0.17,0.32,0.51
27924,0.13,0.3,0.57
27925,0.04,0.43,0.53
27926,0.16,0.22,0.62
27927,0.2,0.38,0.42
27928,0.38,0.31,0.31
27929,0.45,0.24,0.31
27930,0.26,0.25,0.49
27931,0.07,0.52,0.41
27932,0.16,0.38,0.46
27933,0.2,0.44,0.36
27934,0.09,0.26,0.65
27935,0.12,0.21,0.67
27936,0.09,0.37,0.54
27937,0.18,0.21,0.61
27938,0.01,0.21,0.78
27939,0.11,0.21,0.68
27940,0.08,0.44,0.48
27941,0.14,0.27,0.59
27942,0.11,0.39,0.5
27943,0.13,0.38,0.49
27944,0.04,0.29,0.67
27945,0.24,0.1,0.66
27946,0.14,0.42,0.44
27947,0.06,0.18,0.76
27948,0.24,0.42,0.34
27949,0.07,0.63,0.3
27950,0.24,0.32,0.44
27951,0.07,0.56,0.37
27952,0.08,0.24,0.68
27953,0.16,0.35,0.49
27954,0.08,0.38,0.54
27955,0.09,0.35,0.56
27956,0.18,0.33,0.49
27957,0.12,0.13,0.75
27958,0.02,0.67,0.31
27959,0.1,0.37,0.53
27960,0.21,0.58,0.21
27961,0.21,0.38,0.41
27962,0.12,0.15,0.73
27963,0.21,0.25,0.54
27964,0.2,0.27,0.53
27965,0.13,0.27,0.6
27966,0.15,0.51,0.34
27967,0.02,0.25,0.73
27968,0.06,0.37,0.57
27969,0.14,0.28,0.58
27970,0.17,0.23,0.6
27971,0.35,0.37,0.28
27972,0.12,0.24,0.64
27973,0.12,0.49,0.39
27974,0.11,0.54,0.35
27975,0.15,0.46,0.39
27976,0.09,0.34,0.57
27977,0.1,0.23,0.67
27978,0.45,0.16,0.39
27979,0.09,0.29,0.62
27980,0.13,0.33,0.54
27981,0.26,0.14,0.6
27982,0.23,0.23,0.54
27983,0.21,0.33,0.46
27984,0.03,0.62,0.35
27985,0.11,0.2,0.69
27986,0.06,0.17,0.77
27987,0.2,0.52,0.28
27988,0.08,0.24,0.68
27989,0.13,0.52,0.35
27990,0.07,0.71,0.22
27991,0.01,0.26,0.73
27992,0.18,0.31,0.51
27993,0.15,0.46,0.39
27994,0.15,0.31,0.54
27995,0.18,0.32,0.5
27996,0.11,0.28,0.61
27997,0.17,0.23,0.6
27998,0.09,0.15,0.76
27999,0.02,0.34,0.64
28000,0.04,0.62,0.34
28001,0.08,0.32,0.6
28002,0.07,0.68,0.25
28003,0.16,0.33,0.51
28004,0.29,0.33,0.38
28005,0.09,0.16,0.75
28006,0.13,0.66,0.21
28007,0.14,0.3,0.56
28008,0.1,0.46,0.44
28009,0.15,0.57,0.28
28010,0.04,0.25,0.71
28011,0.08,0.23,0.69
28012,0.42,0.22,0.36
28013,0.13,0.37,0.5
28014,0.03,0.44,0.53
28015,0.1,0.18,0.72
28016,0.15,0.18,0.67
28017,0.11,0.27,0.62
28018,0.2,0.27,0.53
28019,0.04,0.55,0.41
28020,0.09,0.31,0.6
28021,0.11,0.37,0.52
28022,0.25,0.35,0.4
28023,0.0,0.25,0.75
28024,0.09,0.3,0.61
28025,0.08,0.44,0.48
28026,0.12,0.16,0.72
28027,0.1,0.5,0.4
28028,0.04,0.14,0.82
28029,0.14,0.17,0.69
28030,0.22,0.38,0.4
28031,0.14,0.61,0.25
28032,0.22,0.24,0.54
28033,0.16,0.28,0.56
28034,0.13,0.52,0.35
28035,0.13,0.25,0.62
28036,0.16,0.32,0.52
28037,0.08,0.19,0.73
28038,0.14,0.23,0.63
28039,0.05,0.55,0.4
28040,0.06,0.67,0.27
28041,0.22,0.43,0.35
28042,0.1,0.45,0.45
28043,0.16,0.32,0.52
28044,0.09,0.25,0.66
28045,0.22,0.35,0.43
28046,0.09,0.51,0.4
28047,0.08,0.24,0.68
28048,0.04,0.79,0.17
28049,0.07,0.24,0.69
28050,0.11,0.63,0.26
28051,0.01,0.21,0.78
28052,0.25,0.22,0.53
28053,0.03,0.24,0.73
28054,0.3,0.28,0.42
28055,0.14,0.34,0.52
28056,0.2,0.34,0.46
28057,0.07,0.46,0.47
28058,0.14,0.26,0.6
28059,0.17,0.2,0.63
28060,0.09,0.25,0.66
28061,0.18,0.23,0.59
28062,0.19,0.41,0.4
28063,0.02,0.26,0.72
28064,0.28,0.29,0.43
28065,0.05,0.29,0.66
28066,0.17,0.19,0.64
28067,0.13,0.25,0.62
28068,0.11,0.32,0.57
28069,0.29,0.39,0.32
28070,0.07,0.31,0.62
28071,0.16,0.34,0.5
28072,0.17,0.33,0.5
28073,0.08,0.46,0.46
28074,0.75,0.18,0.07
28075,0.21,0.48,0.31
28076,0.08,0.32,0.6
28077,0.16,0.25,0.59
28078,0.19,0.39,0.42
28079,0.16,0.3,0.54
28080,0.04,0.67,0.29
28081,0.1,0.28,0.62
28082,0.08,0.22,0.7
28083,0.1,0.22,0.68
28084,0.07,0.31,0.62
28085,0.12,0.27,0.61
28086,0.07,0.35,0.58
28087,0.24,0.37,0.39
28088,0.11,0.2,0.69
28089,0.14,0.31,0.55
28090,0.03,0.27,0.7
28091,0.08,0.23,0.69
28092,0.11,0.29,0.6
28093,0.16,0.32,0.52
28094,0.21,0.26,0.53
28095,0.01,0.24,0.75
28096,0.02,0.64,0.34
28097,0.19,0.15,0.66
28098,0.17,0.33,0.5
28099,0.14,0.48,0.38
28100,0.21,0.46,0.33
28101,0.42,0.26,0.32
28102,0.08,0.36,0.56
28103,0.41,0.29,0.3
28104,0.05,0.24,0.71
28105,0.2,0.23,0.57
28106,0.12,0.16,0.72
28107,0.14,0.38,0.48
28108,0.19,0.3,0.51
28109,0.02,0.35,0.63
28110,0.26,0.33,0.41
28111,0.13,0.15,0.72
28112,0.17,0.34,0.49
28113,0.15,0.33,0.52
28114,0.12,0.31,0.57
28115,0.05,0.27,0.68
28116,0.14,0.2,0.66
28117,0.13,0.34,0.53
28118,0.13,0.22,0.65
28119,0.01,0.24,0.75
28120,0.11,0.11,0.78
28121,0.09,0.26,0.65
28122,0.03,0.17,0.8
28123,0.13,0.27,0.6
28124,0.17,0.52,0.31
28125,0.11,0.21,0.68
28126,0.13,0.41,0.46
28127,0.1,0.29,0.61
28128,0.53,0.22,0.25
28129,0.08,0.15,0.77
28130,0.09,0.23,0.68
28131,0.36,0.11,0.53
28132,0.05,0.27,0.68
28133,0.43,0.25,0.32
28134,0.09,0.34,0.57
28135,0.15,0.29,0.56
28136,0.34,0.29,0.37
28137,0.04,0.17,0.79
28138,0.13,0.31,0.56
28139,0.08,0.35,0.57
28140,0.18,0.24,0.58
28141,0.02,0.4,0.58
28142,0.14,0.23,0.63
28143,0.11,0.21,0.68
28144,0.01,0.68,0.31
28145,0.03,0.4,0.57
28146,0.08,0.66,0.26
28147,0.43,0.23,0.34
28148,0.13,0.31,0.56
28149,0.03,0.33,0.64
28150,0.04,0.48,0.48
28151,0.09,0.15,0.76
28152,0.18,0.33,0.49
28153,0.2,0.41,0.39
28154,0.11,0.3,0.59
28155,0.09,0.53,0.38
28156,0.15,0.53,0.32
28157,0.09,0.4,0.51
28158,0.04,0.32,0.64
28159,0.26,0.24,0.5
28160,0.15,0.48,0.37
28161,0.13,0.32,0.55
28162,0.08,0.26,0.66
28163,0.1,0.27,0.63
28164,0.12,0.22,0.66
28165,0.1,0.24,0.66
28166,0.09,0.45,0.46
28167,0.37,0.15,0.48
28168,0.24,0.22,0.54
28169,0.22,0.28,0.5
28170,0.12,0.27,0.61
28171,0.33,0.23,0.44
28172,0.12,0.48,0.4
28173,0.31,0.14,0.55
28174,0.07,0.28,0.65
28175,0.13,0.24,0.63
28176,0.16,0.3,0.54
28177,0.22,0.33,0.45
28178,0.12,0.29,0.59
28179,0.16,0.57,0.27
28180,0.08,0.12,0.8
28181,0.03,0.32,0.65
28182,0.15,0.36,0.49
28183,0.07,0.36,0.57
28184,0.03,0.33,0.64
28185,0.18,0.27,0.55
28186,0.11,0.33,0.56
28187,0.16,0.39,0.45
28188,0.12,0.52,0.36
28189,0.16,0.29,0.55
28190,0.32,0.42,0.26
28191,0.12,0.38,0.5
28192,0.04,0.08,0.88
28193,0.12,0.32,0.56
28194,0.11,0.24,0.65
28195,0.13,0.41,0.46
28196,0.1,0.38,0.52
28197,0.03,0.41,0.56
28198,0.05,0.41,0.54
28199,0.12,0.26,0.62
28200,0.07,0.45,0.48
28201,0.19,0.16,0.65
28202,0.11,0.24,0.65
28203,0.17,0.2,0.63
28204,0.17,0.47,0.36
28205,0.11,0.52,0.37
28206,0.08,0.64,0.28
28207,0.09,0.32,0.59
28208,0.21,0.22,0.57
28209,0.07,0.42,0.51
28210,0.17,0.18,0.65
28211,0.11,0.26,0.63
28212,0.13,0.48,0.39
28213,0.01,0.23,0.76
28214,0.12,0.38,0.5
28215,0.08,0.32,0.6
28216,0.12,0.39,0.49
28217,0.14,0.34,0.52
28218,0.15,0.57,0.28
28219,0.09,0.81,0.1
28220,0.29,0.34,0.37
28221,0.09,0.29,0.62
28222,0.28,0.4,0.32
28223,0.11,0.28,0.61
28224,0.08,0.35,0.57
28225,0.07,0.43,0.5
28226,0.16,0.29,0.55
28227,0.06,0.4,0.54
28228,0.18,0.35,0.47
28229,0.2,0.28,0.52
28230,0.02,0.33,0.65
28231,0.11,0.18,0.71
28232,0.01,0.24,0.75
28233,0.17,0.52,0.31
28234,0.11,0.22,0.67
28235,0.11,0.28,0.61
28236,0.26,0.28,0.46
28237,0.1,0.61,0.29
28238,0.18,0.31,0.51
28239,0.1,0.62,0.28
28240,0.11,0.23,0.66
28241,0.15,0.19,0.66
28242,0.09,0.15,0.76
28243,0.15,0.26,0.59
28244,0.18,0.23,0.59
28245,0.14,0.18,0.68
28246,0.07,0.47,0.46
28247,0.08,0.28,0.64
28248,0.05,0.18,0.77
28249,0.19,0.32,0.49
28250,0.2,0.27,0.53
28251,0.05,0.11,0.84
28252,0.07,0.22,0.71
28253,0.05,0.47,0.48
28254,0.11,0.3,0.59
28255,0.27,0.36,0.37
28256,0.3,0.34,0.36
28257,0.16,0.14,0.7
28258,0.25,0.35,0.4
28259,0.19,0.33,0.48
28260,0.13,0.55,0.32
28261,0.15,0.3,0.55
28262,0.12,0.4,0.48
28263,0.12,0.23,0.65
28264,0.15,0.24,0.61
28265,0.12,0.39,0.49
28266,0.06,0.16,0.78
28267,0.13,0.17,0.7
28268,0.06,0.22,0.72
28269,0.12,0.18,0.7
28270,0.18,0.16,0.66
28271,0.09,0.36,0.55
28272,0.15,0.33,0.52
28273,0.06,0.21,0.73
28274,0.06,0.21,0.73
28275,0.17,0.39,0.44
28276,0.06,0.31,0.63
28277,0.12,0.33,0.55
28278,0.17,0.43,0.4
28279,0.25,0.24,0.51
28280,0.21,0.36,0.43
28281,0.01,0.31,0.68
28282,0.14,0.43,0.43
28283,0.1,0.31,0.59
28284,0.09,0.53,0.38
28285,0.48,0.23,0.29
28286,0.17,0.47,0.36
28287,0.09,0.26,0.65
28288,0.14,0.51,0.35
28289,0.24,0.24,0.52
28290,0.08,0.13,0.79
28291,0.11,0.25,0.64
28292,0.13,0.41,0.46
28293,0.24,0.33,0.43
28294,0.06,0.2,0.74
28295,0.16,0.35,0.49
28296,0.06,0.24,0.7
28297,0.22,0.43,0.35
28298,0.13,0.27,0.6
28299,0.07,0.36,0.57
28300,0.01,0.22,0.77
28301,0.1,0.25,0.65
28302,0.2,0.28,0.52
28303,0.14,0.21,0.65
28304,0.36,0.29,0.35
28305,0.2,0.25,0.55
28306,0.13,0.39,0.48
28307,0.01,0.21,0.78
28308,0.14,0.25,0.61
28309,0.06,0.41,0.53
28310,0.17,0.39,0.44
28311,0.03,0.35,0.62
28312,0.08,0.32,0.6
28313,0.04,0.27,0.69
28314,0.24,0.15,0.61
28315,0.3,0.23,0.47
28316,0.06,0.25,0.69
28317,0.18,0.37,0.45
28318,0.22,0.46,0.32
28319,0.14,0.35,0.51
28320,0.04,0.22,0.74
